4.460192e-001,-6.478981e-005
4.465385e-001,-6.143282e-005
4.470577e-001,-3.659113e-005
4.475769e-001,-3.356985e-007
4.480962e-001,3.759823e-005
4.486154e-001,6.948959e-005
4.491346e-001,9.030289e-005
4.496538e-001,9.030289e-005
4.501731e-001,6.680400e-005
4.506923e-001,2.383459e-005
4.512115e-001,-3.591974e-005
4.517308e-001,-1.040665e-004
4.522500e-001,-1.611353e-004
4.527692e-001,-1.859770e-004
4.532885e-001,-1.735561e-004
4.538077e-001,-1.292439e-004
4.543269e-001,-7.150377e-005
4.548462e-001,-2.316320e-005
4.553654e-001,3.692683e-006
4.558846e-001,1.812772e-005
4.564038e-001,3.155566e-005
4.569231e-001,4.968337e-005
4.574423e-001,6.948959e-005
4.579615e-001,7.452506e-005
4.584808e-001,6.009003e-005
4.590000e-001,2.920577e-005
4.595192e-001,-9.399557e-006
4.600385e-001,-4.800488e-005
4.605577e-001,-8.090334e-005
4.610769e-001,-1.007095e-004
4.615962e-001,-1.037308e-004
4.621154e-001,-9.567407e-005
4.626346e-001,-7.888915e-005
4.631538e-001,-5.539025e-005
4.636731e-001,-2.987716e-005
4.641923e-001,-7.385367e-006
4.647115e-001,1.309224e-005
4.652308e-001,3.323415e-005
4.657500e-001,5.136187e-005
4.662692e-001,6.478981e-005
4.667885e-001,7.183947e-005
4.673077e-001,7.620356e-005
4.678269e-001,8.056764e-005
4.683462e-001,8.560311e-005
4.688654e-001,9.567407e-005
4.693846e-001,1.064164e-004
4.699038e-001,1.121233e-004
4.704231e-001,1.138018e-004
4.709423e-001,1.134661e-004
4.714615e-001,1.124590e-004
4.719808e-001,1.117876e-004
4.725000e-001,1.101091e-004
4.730192e-001,1.054093e-004
4.735385e-001,9.970245e-005
4.740577e-001,8.963150e-005
4.745769e-001,7.016098e-005
4.750962e-001,4.867628e-005
4.756154e-001,3.390555e-005
4.761346e-001,2.786297e-005
4.766538e-001,2.786297e-005
4.771731e-001,2.920577e-005
4.776923e-001,3.155566e-005
4.782115e-001,3.457694e-005
4.787308e-001,3.558404e-005
4.792500e-001,3.390555e-005
4.797692e-001,3.189136e-005
4.802885e-001,3.323415e-005
4.808077e-001,4.129091e-005
4.813269e-001,5.270466e-005
4.818462e-001,6.243992e-005
4.823654e-001,6.546121e-005
4.828846e-001,6.512551e-005
4.834038e-001,6.948959e-005
4.839231e-001,8.828870e-005
4.844423e-001,1.121233e-004
4.849615e-001,1.218585e-004
4.854808e-001,1.131304e-004
4.860000e-001,9.567407e-005
4.865192e-001,7.385366e-005
4.870385e-001,4.263371e-005
4.875577e-001,0.000000e+000
4.880769e-001,-5.136187e-005
4.885962e-001,-9.634547e-005
4.891154e-001,-1.225299e-004
4.896346e-001,-1.272297e-004
4.901538e-001,-1.168231e-004
4.906731e-001,-9.735256e-005
4.911923e-001,-7.083238e-005
4.917115e-001,-3.894103e-005
4.922308e-001,-2.685588e-006
4.927500e-001,3.289845e-005
4.932692e-001,5.874724e-005
4.937885e-001,7.418936e-005
4.943077e-001,8.090334e-005
4.948269e-001,6.680400e-005
4.953462e-001,2.081331e-005
4.958654e-001,-4.397650e-005
4.963846e-001,-1.030594e-004
4.969038e-001,-1.383078e-004
4.974231e-001,-1.349508e-004
4.979423e-001,-9.567407e-005
4.984615e-001,-4.061952e-005
4.989808e-001,7.385367e-006
4.995000e-001,4.867628e-005
5.000192e-001,8.358892e-005
5.005385e-001,1.148089e-004
5.010577e-001,1.413291e-004
5.015769e-001,1.514000e-004
5.020962e-001,1.352865e-004
5.026154e-001,8.157473e-005
5.031346e-001,-5.706875e-006
5.036538e-001,-1.050736e-004
5.041731e-001,-1.953765e-004
5.046923e-001,-2.497597e-004
5.052115e-001,-2.551309e-004
5.057308e-001,-2.212253e-004
5.062500e-001,-1.658351e-004
5.067692e-001,-1.050736e-004
5.072885e-001,-5.304036e-005
5.078077e-001,-1.913481e-005
5.083269e-001,1.007096e-006
5.088462e-001,1.779202e-005
5.093654e-001,3.356985e-005
5.098846e-001,4.263371e-005
5.104038e-001,4.632639e-005
5.109231e-001,5.236896e-005
5.114423e-001,6.411842e-005
5.119615e-001,8.090334e-005
5.124808e-001,9.298848e-005
5.130000e-001,9.768826e-005
5.135192e-001,9.903105e-005
5.140385e-001,1.027237e-004
5.145577e-001,1.054093e-004
5.150769e-001,1.044022e-004
5.155962e-001,1.017166e-004
5.161154e-001,1.010452e-004
5.166346e-001,1.017166e-004
5.171538e-001,1.064164e-004
5.176731e-001,1.131304e-004
5.181923e-001,1.191730e-004
5.187115e-001,1.258869e-004
5.192308e-001,1.326009e-004
5.197500e-001,1.399863e-004
5.202692e-001,1.621424e-004
5.207885e-001,2.044404e-004
5.213077e-001,2.484169e-004
5.218269e-001,2.668803e-004
5.223462e-001,2.500954e-004
5.228654e-001,2.101473e-004
5.233846e-001,1.604639e-004
5.239038e-001,1.017166e-004
5.244231e-001,3.659113e-005
5.249423e-001,-2.114900e-005
5.254615e-001,-6.613260e-005
5.259808e-001,-1.077592e-004
5.265000e-001,-1.487144e-004
5.270192e-001,-1.842985e-004
5.275385e-001,-2.004120e-004
5.280577e-001,-1.933623e-004
5.285769e-001,-1.765774e-004
5.290962e-001,-1.614710e-004
5.296154e-001,-1.560998e-004
5.301346e-001,-1.631495e-004
5.306538e-001,-1.752346e-004
5.311731e-001,-1.779202e-004
5.316923e-001,-1.597925e-004
5.322115e-001,-1.248798e-004
5.327308e-001,-8.963150e-005
5.332500e-001,-6.344702e-005
5.337692e-001,-4.397650e-005
5.342885e-001,-2.417029e-005
5.348077e-001,1.007096e-006
5.353269e-001,2.954147e-005
5.358462e-001,5.069047e-005
5.363654e-001,6.546121e-005
5.368846e-001,8.627451e-005
5.374038e-001,1.131304e-004
5.379231e-001,1.453574e-004
5.384423e-001,1.816129e-004
5.389615e-001,2.111544e-004
5.394808e-001,2.259251e-004
5.400000e-001,2.262608e-004
5.405192e-001,2.051118e-004
5.410385e-001,1.591211e-004
5.415577e-001,9.030289e-005
5.420769e-001,1.544213e-005
5.425962e-001,-4.733349e-005
5.431154e-001,-8.761730e-005
5.436346e-001,-9.533837e-005
5.441538e-001,-7.754636e-005
5.446731e-001,-5.203327e-005
5.451923e-001,-2.954147e-005
5.457115e-001,-8.056764e-006
5.462308e-001,1.007095e-005
5.467500e-001,1.779202e-005
5.472692e-001,1.577783e-005
5.477885e-001,9.063859e-006
5.483077e-001,8.728161e-006
5.488269e-001,1.443503e-005
5.493462e-001,1.947051e-005
5.498654e-001,2.282750e-005
5.503846e-001,2.417029e-005
5.509038e-001,2.114900e-005
5.514231e-001,2.114900e-005
5.519423e-001,2.987716e-005
5.524615e-001,4.263371e-005
5.529808e-001,5.337606e-005
5.535000e-001,6.143282e-005
5.540192e-001,6.277562e-005
5.545385e-001,5.941863e-005
5.550577e-001,5.203327e-005
5.555769e-001,4.196231e-005
5.560962e-001,3.424125e-005
5.566154e-001,2.987716e-005
5.571346e-001,3.021286e-005
5.576538e-001,3.625543e-005
5.581731e-001,4.699779e-005
5.586923e-001,6.076142e-005
5.592115e-001,7.553216e-005
5.597308e-001,8.828870e-005
5.602500e-001,9.600977e-005
5.607692e-001,9.668116e-005
5.612885e-001,8.694590e-005
5.618077e-001,6.311131e-005
5.623269e-001,2.887007e-005
5.628462e-001,-1.242084e-005
5.633654e-001,-5.203327e-005
5.638846e-001,-8.056764e-005
5.644038e-001,-9.130999e-005
5.649231e-001,-8.090334e-005
5.654423e-001,-5.941863e-005
5.659615e-001,-3.491264e-005
5.664808e-001,-1.376364e-005
5.670000e-001,6.713970e-006
5.675192e-001,2.383459e-005
5.680385e-001,3.390555e-005
5.685577e-001,3.021286e-005
5.690769e-001,1.678492e-005
5.695962e-001,6.713969e-007
5.701154e-001,-2.047761e-005
5.706346e-001,-4.531930e-005
5.711538e-001,-5.941863e-005
5.716731e-001,-5.639734e-005
5.721923e-001,-3.659113e-005
5.727115e-001,-3.021286e-006
5.732308e-001,3.189136e-005
5.737500e-001,6.076142e-005
5.742692e-001,8.258183e-005
5.747885e-001,9.634547e-005
5.753077e-001,1.091020e-004
5.758269e-001,1.282368e-004
5.763462e-001,1.487144e-004
5.768654e-001,1.571069e-004
5.773846e-001,1.460288e-004
5.779038e-001,1.158160e-004
5.784231e-001,7.116808e-005
5.789423e-001,1.879911e-005
5.794615e-001,-3.726253e-005
5.799808e-001,-8.728160e-005
5.805000e-001,-1.171588e-004
5.810192e-001,-1.245441e-004
5.815385e-001,-1.111162e-004
5.820577e-001,-8.862439e-005
5.825769e-001,-6.109712e-005
5.830962e-001,-2.685588e-005
5.836154e-001,6.713970e-006
5.841346e-001,3.356985e-005
5.846538e-001,5.270466e-005
5.851731e-001,6.243992e-005
5.856923e-001,6.948959e-005
5.862115e-001,8.828870e-005
5.867308e-001,1.185016e-004
5.872500e-001,1.436789e-004
5.877692e-001,1.473716e-004
5.882885e-001,1.265583e-004
5.888077e-001,9.030289e-005
5.893269e-001,4.666209e-005
5.898462e-001,-1.342794e-006
5.903654e-001,-4.834058e-005
5.908846e-001,-8.761730e-005
5.914038e-001,-1.211871e-004
5.919231e-001,-1.463645e-004
5.924423e-001,-1.577783e-004
5.929615e-001,-1.534142e-004
5.934808e-001,-1.289082e-004
5.940000e-001,-8.291753e-005
5.945192e-001,-2.450599e-005
5.950385e-001,3.054856e-005
5.955577e-001,6.613260e-005
5.960769e-001,8.291753e-005
5.965962e-001,8.963150e-005
5.971154e-001,8.358892e-005
5.976346e-001,6.109712e-005
5.981538e-001,3.189136e-005
5.986731e-001,6.378271e-006
5.991923e-001,-7.385367e-006
5.997115e-001,-3.692683e-006
6.002308e-001,1.141375e-005
6.007500e-001,2.719158e-005
6.012692e-001,3.927673e-005
6.017885e-001,4.330510e-005
6.023077e-001,4.699779e-005
6.028269e-001,5.606165e-005
6.033462e-001,6.680400e-005
6.038654e-001,8.258183e-005
6.043846e-001,1.091020e-004
6.049038e-001,1.359579e-004
6.054231e-001,1.490501e-004
6.059423e-001,1.379721e-004
6.064615e-001,1.023880e-004
6.069808e-001,5.505455e-005
6.075000e-001,1.107805e-005
6.080192e-001,-2.047761e-005
6.085385e-001,-3.155566e-005
6.090577e-001,-3.256276e-005
6.095769e-001,-3.390555e-005
6.100962e-001,-3.323415e-005
6.106154e-001,-2.819867e-005
6.111346e-001,-1.644923e-005
6.116538e-001,6.713969e-007
6.121731e-001,1.712062e-005
6.126923e-001,2.853437e-005
6.132115e-001,3.591974e-005
6.137308e-001,2.752728e-005
6.142500e-001,5.706875e-006
6.147692e-001,-1.275654e-005
6.152885e-001,-1.544213e-005
6.158077e-001,-5.035477e-006
6.163269e-001,7.049668e-006
6.168462e-001,1.275654e-005
6.173654e-001,1.443503e-005
6.178846e-001,1.242084e-005
6.184038e-001,1.007095e-005
6.189231e-001,1.644923e-005
6.194423e-001,3.759823e-005
6.199615e-001,6.277562e-005
6.204808e-001,8.224613e-005
6.210000e-001,9.298848e-005
6.215192e-001,9.097430e-005
6.220385e-001,8.191043e-005
6.225577e-001,7.351796e-005
6.230769e-001,6.378272e-005
6.235962e-001,5.136187e-005
6.241154e-001,2.954147e-005
6.246346e-001,1.007096e-006
6.251538e-001,-2.719158e-005
6.256731e-001,-4.867628e-005
6.261923e-001,-5.807584e-005
6.267115e-001,-5.001907e-005
6.272308e-001,-3.054856e-005
6.277500e-001,-7.721065e-006
6.282692e-001,1.577783e-005
6.287885e-001,3.793393e-005
6.293077e-001,5.774014e-005
6.298269e-001,7.486076e-005
6.303462e-001,8.493171e-005
6.308654e-001,8.560311e-005
6.313846e-001,7.855345e-005
6.319038e-001,6.411842e-005
6.324231e-001,4.733349e-005
6.329423e-001,3.189136e-005
6.334615e-001,2.047761e-005
6.339808e-001,1.174945e-005
6.345000e-001,5.035477e-006
6.350192e-001,-2.349889e-006
6.355385e-001,-1.107805e-005
6.360577e-001,-2.584878e-005
6.365769e-001,-4.263371e-005
6.370962e-001,-5.471885e-005
6.376154e-001,-6.915389e-005
6.381346e-001,-8.761730e-005
6.386538e-001,-1.013809e-004
6.391731e-001,-1.023880e-004
6.396923e-001,-8.728160e-005
6.402115e-001,-5.740444e-005
6.407308e-001,-1.980621e-005
6.412500e-001,1.611353e-005
6.417692e-001,4.565500e-005
6.422885e-001,6.948959e-005
6.428077e-001,8.828870e-005
6.433269e-001,9.903105e-005
6.438462e-001,9.835965e-005
6.443654e-001,8.896009e-005
6.448846e-001,7.620356e-005
6.454038e-001,6.143282e-005
6.459231e-001,4.531930e-005
6.464423e-001,3.256276e-005
6.469615e-001,2.349889e-005
6.474808e-001,1.678492e-005
6.480000e-001,1.409934e-005
6.485192e-001,1.913481e-005
6.490385e-001,3.054856e-005
6.495577e-001,4.531930e-005
6.500769e-001,6.042573e-005
6.505962e-001,7.888915e-005
6.511154e-001,9.399558e-005
6.516346e-001,9.936675e-005
6.521538e-001,9.600977e-005
6.526731e-001,7.821775e-005
6.531923e-001,4.599070e-005
6.537115e-001,2.114900e-005
6.542308e-001,2.047761e-005
6.547500e-001,3.558404e-005
6.552692e-001,4.565500e-005
6.557885e-001,3.591974e-005
6.563077e-001,3.692683e-006
6.568269e-001,-3.994812e-005
6.573462e-001,-8.157473e-005
6.578654e-001,-1.064164e-004
6.583846e-001,-1.077592e-004
6.589038e-001,-8.728160e-005
6.594231e-001,-4.599070e-005
6.599423e-001,1.577783e-005
6.604615e-001,7.922485e-005
6.609808e-001,1.252155e-004
6.615000e-001,1.537499e-004
6.620192e-001,1.755703e-004
6.625385e-001,1.923552e-004
6.630577e-001,1.863127e-004
6.635769e-001,1.473716e-004
6.640962e-001,7.989624e-005
6.646154e-001,-6.378271e-006
6.651346e-001,-9.265279e-005
6.656538e-001,-1.614710e-004
6.661731e-001,-2.007477e-004
6.666923e-001,-2.054475e-004
6.672115e-001,-1.829557e-004
6.677308e-001,-1.497215e-004
6.682500e-001,-1.171588e-004
6.687692e-001,-8.828870e-005
6.692885e-001,-6.344702e-005
6.698077e-001,-3.793393e-005
6.703269e-001,-1.208515e-005
6.708462e-001,1.040665e-005
6.713654e-001,3.121996e-005
6.718846e-001,4.834058e-005
6.724038e-001,6.042573e-005
6.729231e-001,6.948959e-005
6.734423e-001,8.023194e-005
6.739615e-001,9.063859e-005
6.744808e-001,9.634547e-005
6.750000e-001,9.500267e-005
6.755192e-001,8.560311e-005
6.760385e-001,7.016098e-005
6.765577e-001,4.666209e-005
6.770769e-001,2.316320e-005
6.775962e-001,1.174945e-005
6.781154e-001,1.577783e-005
6.786346e-001,2.920577e-005
6.791538e-001,4.464790e-005
6.796731e-001,5.874724e-005
6.801923e-001,7.284657e-005
6.807115e-001,9.030289e-005
6.812308e-001,1.077592e-004
6.817500e-001,1.171588e-004
6.822692e-001,1.161517e-004
6.827885e-001,1.050736e-004
6.833077e-001,8.929580e-005
6.838269e-001,6.915389e-005
6.843462e-001,4.263371e-005
6.848654e-001,1.309224e-005
6.853846e-001,-8.392462e-006
6.859038e-001,-1.376364e-005
6.864231e-001,-3.021286e-006
6.869423e-001,8.728161e-006
6.874615e-001,1.208515e-005
6.879808e-001,4.699778e-006
6.885000e-001,-1.107805e-005
6.890192e-001,-3.054856e-005
6.895385e-001,-4.867628e-005
6.900577e-001,-5.774014e-005
6.905769e-001,-5.136187e-005
6.910962e-001,-2.786297e-005
6.916154e-001,4.699778e-006
6.921346e-001,3.591974e-005
6.926538e-001,5.941863e-005
6.931731e-001,7.016098e-005
6.936923e-001,7.284657e-005
6.942115e-001,7.318227e-005
6.947308e-001,6.814679e-005
6.952500e-001,5.337606e-005
6.957692e-001,2.987716e-005
6.962885e-001,1.342794e-005
6.968077e-001,1.510643e-005
6.973269e-001,2.316320e-005
6.978462e-001,2.282750e-005
6.983654e-001,1.812772e-005
6.988846e-001,2.081331e-005
6.994038e-001,2.719158e-005
6.999231e-001,3.424125e-005
7.004423e-001,3.591974e-005
7.009615e-001,3.323415e-005
7.014808e-001,2.383459e-005
7.020000e-001,1.309224e-005
7.025192e-001,5.706875e-006
7.030385e-001,6.713969e-007
7.035577e-001,-8.392462e-006
7.040769e-001,-2.887007e-005
7.045962e-001,-5.740444e-005
7.051154e-001,-8.593881e-005
7.056346e-001,-1.003738e-004
7.061538e-001,-9.634547e-005
7.066731e-001,-7.956054e-005
7.071923e-001,-6.210422e-005
7.077115e-001,-4.934768e-005
7.082308e-001,-4.061952e-005
7.087500e-001,-3.121996e-005
7.092692e-001,-1.443503e-005
7.097885e-001,3.356985e-006
7.103077e-001,1.544213e-005
7.108269e-001,2.282750e-005
7.113462e-001,2.987716e-005
7.118654e-001,3.625543e-005
7.123846e-001,3.793393e-005
7.129038e-001,3.491264e-005
7.134231e-001,3.759823e-005
7.139423e-001,4.632639e-005
7.144615e-001,5.304036e-005
7.149808e-001,5.673304e-005
7.155000e-001,6.076142e-005
7.160192e-001,6.076142e-005
7.165385e-001,5.438316e-005
7.170577e-001,4.263371e-005
7.175769e-001,3.457694e-005
7.180962e-001,3.457694e-005
7.186154e-001,4.061952e-005
7.191346e-001,4.531930e-005
7.196538e-001,4.800488e-005
7.201731e-001,4.867628e-005
7.206923e-001,5.069047e-005
7.212115e-001,5.740444e-005
7.217308e-001,7.251087e-005
7.222500e-001,9.600977e-005
7.227692e-001,1.171588e-004
7.232885e-001,1.299153e-004
7.238077e-001,1.500572e-004
7.243269e-001,1.806058e-004
7.248462e-001,1.990692e-004
7.253654e-001,1.876555e-004
7.258846e-001,1.597925e-004
7.264038e-001,1.359579e-004
7.269231e-001,1.232013e-004
7.274423e-001,1.158160e-004
7.279615e-001,1.023880e-004
7.284808e-001,7.721066e-005
7.290000e-001,4.229801e-005
7.295192e-001,-2.349889e-006
7.300385e-001,-5.270466e-005
7.305577e-001,-9.735256e-005
7.310769e-001,-1.218585e-004
7.315962e-001,-1.141375e-004
7.321154e-001,-8.023194e-005
7.326346e-001,-4.330510e-005
7.331538e-001,-2.987716e-005
7.336731e-001,-5.337606e-005
7.341923e-001,-1.117876e-004
7.347115e-001,-1.809415e-004
7.352308e-001,-2.370031e-004
7.357500e-001,-2.611734e-004
7.362692e-001,-2.487526e-004
7.367885e-001,-2.067903e-004
7.373077e-001,-1.480430e-004
7.378269e-001,-8.694590e-005
7.383462e-001,-3.860533e-005
7.388654e-001,-5.706875e-006
7.393846e-001,2.047761e-005
7.399038e-001,4.565500e-005
7.404231e-001,7.351796e-005
7.409423e-001,9.768826e-005
7.414615e-001,1.097734e-004
7.419808e-001,1.094377e-004
7.425000e-001,1.007095e-004
7.430192e-001,8.493171e-005
7.435385e-001,6.411842e-005
7.440577e-001,4.867628e-005
7.445769e-001,3.726253e-005
7.450962e-001,3.088426e-005
7.456154e-001,2.786297e-005
7.461346e-001,2.584878e-005
7.466538e-001,2.249180e-005
7.471731e-001,1.443503e-005
7.476923e-001,6.042573e-006
7.482115e-001,1.678492e-006
7.487308e-001,-3.356985e-007
7.492500e-001,-4.364080e-006
7.497692e-001,-6.378271e-006
7.502885e-001,6.713969e-007
7.508077e-001,1.443503e-005
7.513269e-001,2.752728e-005
7.518462e-001,3.356985e-005
7.523654e-001,3.289845e-005
7.528846e-001,3.189136e-005
7.534038e-001,3.457694e-005
7.539231e-001,4.498360e-005
7.544423e-001,5.807584e-005
7.549615e-001,7.150377e-005
7.554808e-001,8.560311e-005
7.560000e-001,9.869535e-005
7.565192e-001,1.070878e-004
7.570385e-001,1.138018e-004
7.575577e-001,1.191730e-004
7.580769e-001,1.258869e-004
7.585962e-001,1.326009e-004
7.591154e-001,1.299153e-004
7.596346e-001,1.117876e-004
7.601538e-001,7.855345e-005
7.606731e-001,3.726253e-005
7.611923e-001,3.692683e-006
7.617115e-001,-1.007095e-005
7.622308e-001,-6.713970e-006
7.627500e-001,3.021286e-006
7.632692e-001,1.107805e-005
7.637885e-001,1.712062e-005
7.643077e-001,2.652018e-005
7.648269e-001,4.129091e-005
7.653462e-001,5.102617e-005
7.658654e-001,4.800488e-005
7.663846e-001,3.323415e-005
7.669038e-001,1.040665e-005
7.674231e-001,-1.409934e-005
7.679423e-001,-3.759823e-005
7.684615e-001,-5.471885e-005
7.689808e-001,-6.042573e-005
7.695000e-001,-5.136187e-005
7.700192e-001,-3.189136e-005
7.705385e-001,-9.735257e-006
7.710577e-001,9.735257e-006
7.715769e-001,2.819867e-005
7.720962e-001,4.766919e-005
7.726154e-001,6.478981e-005
7.731346e-001,7.620356e-005
7.736538e-001,8.023194e-005
7.741731e-001,7.956054e-005
7.746923e-001,7.620356e-005
7.752115e-001,7.116808e-005
7.757308e-001,5.941863e-005
7.762500e-001,4.061952e-005
7.767692e-001,2.584878e-005
7.772885e-001,1.376364e-005
7.778077e-001,4.028382e-006
7.783269e-001,2.349889e-006
7.788462e-001,9.735257e-006
7.793654e-001,1.577783e-005
7.798846e-001,1.007095e-005
7.804038e-001,-1.376364e-005
7.809231e-001,-4.364080e-005
7.814423e-001,-6.881819e-005
7.819615e-001,-7.855345e-005
7.824808e-001,-7.083238e-005
7.830000e-001,-4.766919e-005
7.835192e-001,-1.544213e-005
7.840385e-001,1.879911e-005
7.845577e-001,4.800488e-005
7.850769e-001,7.620356e-005
7.855962e-001,1.067521e-004
7.861154e-001,1.329366e-004
7.866346e-001,1.520714e-004
7.871538e-001,1.604639e-004
7.876731e-001,1.460288e-004
7.881923e-001,1.164874e-004
7.887115e-001,8.560311e-005
7.892308e-001,5.471885e-005
7.897500e-001,1.577783e-005
7.902692e-001,-3.491264e-005
7.907885e-001,-9.298848e-005
7.913077e-001,-1.463645e-004
7.918269e-001,-1.829557e-004
7.923462e-001,-1.910124e-004
7.928654e-001,-1.752346e-004
7.933846e-001,-1.507286e-004
7.939038e-001,-1.292439e-004
7.944231e-001,-1.087663e-004
7.949423e-001,-9.030289e-005
7.954615e-001,-6.613260e-005
7.959808e-001,-3.222706e-005
7.965000e-001,3.356985e-006
7.970192e-001,2.316320e-005
